CPU,NUMERO_ITERACION,LATENCIA
0,260,18068
0,261,26827
0,262,20920
0,263,37105
0,264,31439
0,265,23438
0,266,21495
0,267,37605
0,268,22401
0,269,26513
0,270,27105
0,271,54327
0,272,23327
0,273,21920
0,274,20180
0,275,24568
0,276,25032
0,277,34864
0,278,21013
0,279,28975
0,280,22068
0,281,30142
0,282,20475
0,283,25716
0,284,24180
0,285,22790
0,286,20809
0,287,25013
0,288,48938
0,289,27717
0,290,24180
0,291,23809
0,292,18142
0,293,38382
0,294,28235
0,295,27605
0,296,37291
0,297,27105
0,298,21771
0,299,26476
0,300,25864
0,301,26735
0,302,22253
0,303,21327
0,304,21772
0,305,25124
0,306,35734
0,307,19364
0,308,20957
0,309,34383
0,310,33309
0,311,26161
0,312,40086
0,313,38420
0,314,27161
0,315,22605
0,316,38197
0,317,24660
0,318,23883
0,319,27198
0,320,30957
0,321,24106
0,322,20271
0,323,24272
0,324,25290
0,325,30438
0,326,25735
0,327,24401
0,328,22661
0,329,19920
0,330,25754
0,331,29031
0,332,30735
0,333,34475
0,334,21549
0,335,50864
0,336,28346
0,337,21179
0,338,40309
0,339,37271
0,340,27735
0,341,32994
0,342,23161
0,343,22772
0,344,19809
0,345,24106
0,346,20624
0,347,24827
0,348,24661
0,349,24438
0,350,23327
0,351,26680
0,352,26180
0,353,23828
0,354,29846
0,355,25050
0,356,23216
0,357,22531
0,358,20234
0,359,20864
0,360,20661
0,361,32475
0,362,31475
0,363,31938
0,364,26235
0,365,38476
0,366,25050
0,367,24105
0,368,20476
0,369,32086
0,370,24642
0,371,27328
0,372,27364
0,373,24142
0,374,21587
0,375,21827
0,376,22087
0,377,23679
0,378,33920
0,379,48328
0,380,17716
0,381,27420
0,382,24883
0,383,19401
0,384,23161
0,385,19235
0,386,23364
0,387,17235
0,388,23327
0,389,16975
0,390,21476
0,391,19254
0,392,26124
0,393,18383
0,394,27642
0,395,17994
0,396,26994
0,397,19717
0,398,32457
0,399,18920
0,400,25698
0,401,22198
0,402,25364
0,403,17254
0,404,26123
0,405,19457
0,406,28864
0,407,20513
0,408,25550
0,409,18679
0,410,23494
0,411,22624
0,412,32123
0,413,18568
0,414,26735
0,415,19660
0,416,26995
0,417,17309
0,418,22864
0,419,21328
0,420,23142
0,421,20050
0,422,25809
0,423,23401
0,424,27013
0,425,22438
0,426,22680
0,427,21531
0,428,28420
0,429,26587
0,430,25642
0,431,23049
0,432,23290
0,433,23328
0,434,23587
0,435,26791
0,436,22327
0,437,35254
0,438,34828
0,439,36550
0,440,32439
0,441,23920
0,442,28328
0,443,19105
0,444,23605
0,445,21698
0,446,24309
0,447,22179
0,448,22809
0,449,21661
0,450,26457
0,451,25106
0,452,25086
0,453,21605
0,454,28790
0,455,33420
0,456,23180
0,457,22087
0,458,23586
0,459,21198
0,460,20827
0,461,22346
0,462,46012
0,463,14661
0,464,21698
0,465,19624
0,466,23846
0,467,22698
0,468,19234
0,469,35772
0,470,24457
0,471,23160
0,472,49383
0,473,23439
0,474,26235
0,475,26753
0,476,23050
0,477,24513
0,478,27272
0,479,21661
0,480,23458
0,481,28772
0,482,25364
0,483,21883
0,484,24698
0,485,22031
0,486,22920
0,487,30309
0,488,29328
0,489,29198
0,490,25346
0,491,23716
0,492,21402
0,493,21438
0,494,24568
0,495,35920
0,496,34587
0,497,22457
0,498,21068
0,499,21587
0,500,29346
0,501,31254
0,502,19624
0,503,22013
0,504,25809
0,505,49846
0,506,30550
0,507,23457
0,508,25328
0,509,22828
0,510,26439
0,511,29902
0,512,23828
0,513,28938
0,514,32698
0,515,22864
0,516,25660
0,517,27401
0,518,28458
0,519,23661
0,520,24253
0,521,37697
0,522,25753
0,523,23475
0,524,28939
0,525,19660
0,526,26328
0,527,23623
0,528,29550
0,529,25734
0,530,30864
0,531,25087
0,532,45976
0,533,27513
0,534,27902
0,535,26568
0,536,21939
0,537,26087
0,538,19976
0,539,27994
0,540,23216
0,541,33475
0,542,22568
0,543,24087
0,544,25049
0,545,25346
0,546,26106
0,547,25883
0,548,24346
0,549,29457
0,550,25439
0,551,27642
0,552,25346
0,553,27180
0,554,27050
0,555,24550
0,556,27531
0,557,50957
0,558,25512
0,559,38161
0,560,28790
0,561,23068
0,562,20069
0,563,22938
0,564,17883
0,565,33920
0,566,21013
0,567,30605
0,568,16994
0,569,35420
0,570,18309
0,571,24605
0,572,21179
0,573,25809
0,574,18531
0,575,29754
0,576,19605
0,577,24253
0,578,16902
0,579,14290
0,580,15013
0,581,16531
0,582,13069
0,583,18142
0,584,18253
0,585,23050
0,586,19809
0,587,27883
0,588,19569
0,589,40531
0,590,21864
0,591,27513
0,592,20272
0,593,21994
0,594,40771
0,595,25939
0,596,19902
0,597,28161
0,598,26253
0,599,24661
0,600,21031
0,601,27920
0,602,26698
0,603,22549
0,604,18790
0,605,18846
0,606,17883
0,607,20994
0,608,39161
0,609,38106
0,610,18401
0,611,23828
0,612,23846
0,613,26568
0,614,28254
0,615,27606
0,616,19735
0,617,29327
0,618,21735
0,619,36031
0,620,48087
0,621,34642
0,622,22198
0,623,23217
0,624,19346
0,625,24586
0,626,19864
0,627,24143
0,628,22606
0,629,28679
0,630,17994
0,631,25661
0,632,20828
0,633,26846
0,634,24771
0,635,33346
0,636,21569
0,637,27995
0,638,21420
0,639,27180
0,640,27198
0,641,22050
0,642,21124
0,643,24309
0,644,32420
0,645,22438
0,646,30179
0,647,28216
0,648,38772
0,649,24624
0,650,26346
0,651,24328
0,652,26142
0,653,30772
0,654,26902
0,655,23494
0,656,23086
0,657,24772
0,658,20587
0,659,44012
0,660,27013
0,661,25569
0,662,24809
0,663,27902
0,664,27568
0,665,27920
0,666,24958
0,667,46234
0,668,25791
0,669,21327
0,670,24827
0,671,23217
0,672,29586
0,673,28087
0,674,23457
0,675,25309
0,676,20550
0,677,26772
0,678,26587
0,679,39550
0,680,25439
0,681,25476
0,682,21754
0,683,24439
0,684,18309
0,685,32383
0,686,24809
0,687,22383
0,688,30327
0,689,24309
0,690,28753
0,691,22920
0,692,23938
0,693,26439
0,694,24976
0,695,27994
0,696,22365
0,697,23161
0,698,23920
0,699,35180
0,700,23383
0,701,35179
0,702,26569
0,703,22309
0,704,25957
0,705,24902
0,706,24938
0,707,30679
0,708,23031
0,709,24753
0,710,23753
0,711,23309
0,712,21402
0,713,41512
0,714,27031
0,715,47086
0,716,25660
0,717,30587
0,718,26272
0,719,34143
0,720,28827
0,721,23272
0,722,23661
0,723,34161
0,724,30475
0,725,23124
0,726,25754
0,727,23587
0,728,23513
0,729,26883
0,730,25309
0,731,23568
0,732,24253
0,733,24772
0,734,32161
0,735,27846
0,736,26568
0,737,25827
0,738,29161
0,739,26476
0,740,35272
0,741,23364
0,742,25679
0,743,25087
0,744,15902
0,745,17476
0,746,20994
0,747,18494
0,748,25902
0,749,17790
0,750,25697
0,751,17179
0,752,29902
0,753,18161
0,754,22031
0,755,18772
0,756,29143
0,757,17828
0,758,24605
0,759,19235
0,760,34383
0,761,19068
0,762,23272
0,763,18235
0,764,23568
0,765,15513
0,766,23439
0,767,19532
0,768,23309
0,769,23124
0,770,23753
0,771,20364
0,772,31753
0,773,21550
0,774,24569
0,775,19346
0,776,23569
0,777,20272
0,778,26475
0,779,19180
0,780,25179
0,781,21068
0,782,25309
0,783,44439
0,784,30086
0,785,19494
0,786,24586
0,787,19309
0,788,25846
0,789,20235
0,790,19827
0,791,20661
0,792,26254
0,793,29272
0,794,25661
0,795,26346
0,796,23994
0,797,21105
0,798,31272
0,799,22253
0,800,21123
0,801,20420
0,802,30809
0,803,20994
0,804,28272
0,805,24365
0,806,33661
0,807,22327
0,808,22160
0,809,24327
0,810,23217
0,811,26364
0,812,20976
0,813,28217
0,814,28476
0,815,26142
0,816,23624
0,817,19920
0,818,21901
0,819,28254
0,820,27624
0,821,27216
0,822,25105
0,823,29124
0,824,27364
0,825,22679
0,826,23013
0,827,23753
0,828,27068
0,829,32994
0,830,37938
0,831,32346
0,832,25550
0,833,23883
0,834,34957
0,835,21086
0,836,31197
0,837,25753
0,838,32957
0,839,24013
0,840,30272
0,841,20735
0,842,23920
0,843,23920
0,844,25013
0,845,25605
0,846,49031
0,847,24994
0,848,24050
0,849,25216
0,850,30272
0,851,21754
0,852,21846
0,853,27180
0,854,20272
0,855,24605
0,856,29086
0,857,26235
0,858,23550
0,859,22365
0,860,30717
0,861,32364
0,862,27716
0,863,23457
0,864,22828
0,865,24383
0,866,25272
0,867,31235
0,868,24679
0,869,25568
0,870,25402
0,871,34938
0,872,28106
0,873,23031
0,874,22846
0,875,27735
0,876,29902
0,877,35013
0,878,27420
0,879,30254
0,880,20531
0,881,22198
0,882,22420
0,883,19624
0,884,26290
0,885,27328
0,886,22476
0,887,22328
0,888,25161
0,889,29309
0,890,18420
0,891,24938
0,892,28327
0,893,22106
0,894,21346
0,895,20531
0,896,22198
0,897,23068
0,898,33754
0,899,28180
0,900,31846
0,901,21123
0,902,23272
0,903,21809
0,904,27198
0,905,26142
0,906,32179
0,907,19383
0,908,35476
0,909,26549
0,910,22939
0,911,31846
0,912,26142
0,913,22994
0,914,21846
0,915,28735
0,916,28420
0,917,30883
0,918,33180
0,919,30031
0,920,28958
0,921,37142
0,922,23217
0,923,21013
0,924,45513
0,925,22586
0,926,17754
0,927,25198
0,928,17734
0,929,20605
0,930,17457
0,931,26475
0,932,17327
0,933,25198
0,934,17549
0,935,43994
0,936,19402
0,937,32680
0,938,21198
0,939,24254
0,940,18810
0,941,51050
0,942,18901
0,943,21235
0,944,19679
0,945,23532
0,946,25791
0,947,24013
0,948,19143
0,949,50012
0,950,20438
0,951,25105
0,952,22809
0,953,25253
0,954,19531
0,955,38364
0,956,20198
0,957,25846
0,958,21938
0,959,23050
0,960,19624
0,961,24365
0,962,21494
0,963,24717
0,964,21198
0,965,31864
0,966,19902
0,967,23494
0,968,20902
0,969,22587
0,970,45420
0,971,27624
0,972,21160
0,973,20290
0,974,22587
0,975,33975
0,976,20013
0,977,32791
0,978,50642
0,979,27050
0,980,23179
0,981,28105
0,982,21735
0,983,32957
0,984,25013
0,985,26457
0,986,27586
0,987,25050
0,988,27901
0,989,22309
0,990,41865
0,991,22809
0,992,23235
0,993,22661
0,994,25124
0,995,25105
0,996,26439
0,997,36994
0,998,22957
0,999,22772
0,1000,22364
0,1001,24809
0,1002,21679
0,1003,26124
0,1004,22976
0,1005,22420
0,1006,28976
0,1007,31568
0,1008,29420
0,1009,35660
0,1010,24642
0,1011,20217
0,1012,21680
0,1013,27439
0,1014,28772
0,1015,23994
0,1016,24864
0,1017,22513
0,1018,21106
0,1019,23920
0,1020,26143
0,1021,23123
0,1022,20605
0,1023,39124
0,1024,26383
0,1025,24401
0,1026,22142
0,1027,27364
0,1028,25068
0,1029,33920
0,1030,23328
0,1031,44513
0,1032,23846
0,1033,32050
0,1034,31735
0,1035,25624
0,1036,22142
0,1037,23290
0,1038,28865
0,1039,22105
0,1040,25550
0,1041,28161
0,1042,21901
0,1043,22494
0,1044,22901
0,1045,26550
0,1046,23680
0,1047,22494
0,1048,29327
0,1049,23864
0,1050,24865
0,1051,27050
0,1052,24531
0,1053,27550
0,1054,24920
0,1055,22827
0,1056,28161
0,1057,21827
0,1058,23864
0,1059,25791
0,1060,22142
0,1061,26939
0,1062,21938
0,1063,55291
0,1064,24383
0,1065,22197
0,1066,31402
0,1067,24605
0,1068,31865
0,1069,48809
0,1070,24846
0,1071,27105
0,1072,23606
0,1073,28235
0,1074,23827
0,1075,27771
0,1076,26494
0,1077,21550
0,1078,37179
0,1079,24235
0,1080,24494
0,1081,25476
0,1082,24994
0,1083,35791
0,1084,23253
0,1085,27364
0,1086,22068
0,1087,31772
0,1088,27957
0,1089,25901
0,1090,25957
0,1091,21457
0,1092,22198
0,1093,23180
0,1094,29216
0,1095,24624
0,1096,26902
0,1097,18846
0,1098,22679
0,1099,24531
0,1100,24143
0,1101,24809
0,1102,26513
0,1103,67957
0,1104,30698
0,1105,18532
0,1106,31050
0,1107,17364
0,1108,22272
0,1109,17105
0,1110,23309
0,1111,18328
0,1112,26624
0,1113,20828
0,1114,36031
0,1115,20161
0,1116,22846
0,1117,19883
0,1118,35383
0,1119,17587
0,1120,22364
0,1121,19642
0,1122,29920
0,1123,18531
0,1124,25920
0,1125,19512
0,1126,23957
0,1127,17717
0,1128,36087
0,1129,21846
0,1130,26716
0,1131,23346
0,1132,25050
0,1133,22458
0,1134,23568
0,1135,20753
0,1136,29272
0,1137,17346
0,1138,20976
0,1139,21587
0,1140,21957
0,1141,19642
0,1142,23494
0,1143,21234
0,1144,25994
0,1145,32624
0,1146,25475
0,1147,29828
0,1148,27549
0,1149,21365
0,1150,25050
0,1151,17309
0,1152,49512
0,1153,21513
0,1154,30272
0,1155,24253
0,1156,21124
0,1157,17457
0,1158,25513
0,1159,22235
0,1160,43772
0,1161,24902
0,1162,30568
0,1163,24587
0,1164,23772
0,1165,20494
0,1166,21901
0,1167,22624
0,1168,25531
0,1169,20568
0,1170,22143
0,1171,22123
0,1172,20531
0,1173,23401
0,1174,29068
0,1175,24013
0,1176,51809
0,1177,21902
0,1178,55697
0,1179,24068
0,1180,16735
0,1181,22179
0,1182,22402
0,1183,23013
0,1184,24865
0,1185,22142
0,1186,23939
0,1187,26568
0,1188,25790
0,1189,20105
0,1190,25087
0,1191,21013
0,1192,27161
0,1193,27994
0,1194,25865
0,1195,24513
0,1196,24254
0,1197,21605
0,1198,36197
0,1199,23235
0,1200,26253
0,1201,22901
0,1202,22790
0,1203,22438
0,1204,33050
0,1205,25957
0,1206,27290
0,1207,20865
0,1208,33938
0,1209,22254
0,1210,34994
0,1211,22846
0,1212,25550
0,1213,30068
0,1214,26791
0,1215,32346
0,1216,27179
0,1217,26105
0,1218,46105
0,1219,23680
0,1220,24457
0,1221,23309
0,1222,21068
0,1223,21383
0,1224,21753
0,1225,20494
0,1226,23939
0,1227,24235
0,1228,25143
0,1229,30846
0,1230,33291
0,1231,34217
0,1232,28309
0,1233,26494
0,1234,26883
0,1235,26902
0,1236,36401
0,1237,32809
0,1238,33569
0,1239,35068
0,1240,27402
0,1241,20531
0,1242,23605
0,1243,26216
0,1244,22605
0,1245,24790
0,1246,22383
0,1247,26938
0,1248,26568
0,1249,28160
0,1250,27716
0,1251,35124
0,1252,30420
0,1253,26234
0,1254,32920
0,1255,25864
0,1256,22920
0,1257,39845
0,1258,35902
0,1259,28716
0,1260,26957
0,1261,22883
0,1262,24309
0,1263,23532
0,1264,24290
0,1265,29291
0,1266,45364
0,1267,40198
0,1268,25401
0,1269,21809
0,1270,23494
0,1271,20975
0,1272,27013
0,1273,23643
0,1274,25642
0,1275,33216
0,1276,31124
0,1277,22420
0,1278,26531
0,1279,26772
0,1280,44975
0,1281,25235
0,1282,17328
0,1283,22254
0,1284,17958
0,1285,20716
0,1286,17475
0,1287,22383
0,1288,17549
0,1289,26660
0,1290,15198
0,1291,26772
0,1292,17161
0,1293,27772
0,1294,18958
0,1295,27605
0,1296,20716
0,1297,24032
0,1298,17439
0,1299,24476
0,1300,19623
0,1301,28475
0,1302,18642
0,1303,24105
0,1304,17401
0,1305,25846
0,1306,17216
0,1307,25994
0,1308,20124
0,1309,23495
0,1310,18735
0,1311,24013
0,1312,21532
0,1313,34050
0,1314,28827
0,1315,24623
0,1316,20198
0,1317,25291
0,1318,19217
0,1319,21328
0,1320,21291
0,1321,20253
0,1322,41364
0,1323,24902
0,1324,20216
0,1325,26920
0,1326,33050
0,1327,28012
0,1328,24624
0,1329,26272
0,1330,24494
0,1331,23142
0,1332,20216
0,1333,34680
0,1334,21680
0,1335,20957
0,1336,25995
0,1337,28976
0,1338,22772
0,1339,25309
0,1340,20846
0,1341,26420
0,1342,21568
0,1343,25717
0,1344,20513
0,1345,26050
0,1346,25328
0,1347,21753
0,1348,21457
0,1349,25531
0,1350,21253
0,1351,26697
0,1352,27086
0,1353,25383
0,1354,34050
0,1355,24179
0,1356,21013
0,1357,23698
0,1358,20383
0,1359,22994
0,1360,27383
0,1361,23086
0,1362,20439
0,1363,20624
0,1364,20309
0,1365,23235
0,1366,37272
0,1367,39735
0,1368,38179
0,1369,26383
0,1370,23901
0,1371,40716
0,1372,22865
0,1373,24976
0,1374,25680
0,1375,22790
0,1376,24346
0,1377,32198
0,1378,23476
0,1379,23161
0,1380,37735
0,1381,25402
0,1382,27105
0,1383,23402
0,1384,23050
0,1385,23939
0,1386,21809
0,1387,24272
0,1388,25438
0,1389,23439
0,1390,19198
0,1391,27272
0,1392,48642
0,1393,25105
0,1394,30994
0,1395,52438
0,1396,24957
0,1397,24161
0,1398,24494
0,1399,25439
0,1400,28291
0,1401,23809
0,1402,26161
0,1403,23068
0,1404,25198
0,1405,27235
0,1406,20661
0,1407,27532
0,1408,22568
0,1409,36791
0,1410,26420
0,1411,21383
0,1412,24549
0,1413,36365
0,1414,22401
0,1415,27420
0,1416,24216
0,1417,24420
0,1418,25475
0,1419,27198
0,1420,45234
0,1421,28309
0,1422,26253
0,1423,23383
0,1424,34994
0,1425,24105
0,1426,25438
0,1427,50438
0,1428,29105
0,1429,28624
0,1430,20106
0,1431,24327
0,1432,26827
0,1433,19753
0,1434,20475
0,1435,30179
0,1436,23661
0,1437,20587
0,1438,25013
0,1439,27920
0,1440,27976
0,1441,35549
0,1442,27216
0,1443,30846
0,1444,25605
0,1445,24161
0,1446,20939
0,1447,23309
0,1448,30049
0,1449,24827
0,1450,24605
0,1451,27457
0,1452,27864
0,1453,21994
0,1454,24050
0,1455,25661
0,1456,27901
0,1457,24494
0,1458,24439
0,1459,40753
0,1460,33198
0,1461,27772
0,1462,48623
0,1463,20235
0,1464,24624
0,1465,18697
0,1466,23753
0,1467,18328
0,1468,24827
0,1469,16753
0,1470,23327
0,1471,19291
0,1472,34105
0,1473,20902
0,1474,25309
0,1475,18994
0,1476,27272
0,1477,17679
0,1478,23309
0,1479,19605
0,1480,27864
0,1481,21197
0,1482,22124
0,1483,19364
0,1484,20828
0,1485,17143
0,1486,22920
0,1487,19439
0,1488,43753
0,1489,29420
0,1490,35512
0,1491,19827
0,1492,23420
0,1493,17957
0,1494,24161
0,1495,18143
0,1496,30013
0,1497,31994
0,1498,26790
0,1499,20976
0,1500,21791
0,1501,20772
0,1502,29791
0,1503,18495
0,1504,18013
0,1505,21994
0,1506,22938
0,1507,19383
0,1508,24254
0,1509,20680
0,1510,21439
0,1511,33364
0,1512,33920
0,1513,38920
0,1514,45142
0,1515,21975
0,1516,24587
0,1517,20235
0,1518,32383
0,1519,21068
0,1520,24661
0,1521,19717
0,1522,25069
0,1523,23309
0,1524,24291
0,1525,21661
0,1526,23253
0,1527,22494
0,1528,23550
0,1529,30124
0,1530,27383
0,1531,22939
0,1532,23753
0,1533,21532
0,1534,23698
0,1535,33809
0,1536,43327
0,1537,23068
0,1538,23864
0,1539,27808
0,1540,27180
0,1541,25401
0,1542,27661
0,1543,24643
0,1544,23309
0,1545,22661
0,1546,23290
0,1547,27883
0,1548,19642
0,1549,24531
0,1550,28309
0,1551,19938
0,1552,25643
0,1553,35420
0,1554,28327
0,1555,28698
0,1556,23698
0,1557,34846
0,1558,27772
0,1559,23142
0,1560,26513
0,1561,22809
0,1562,30994
0,1563,31716
0,1564,19920
0,1565,54179
0,1566,26661
0,1567,35883
0,1568,27420
0,1569,21068
0,1570,19883
0,1571,19031
0,1572,22994
0,1573,20124
0,1574,21031
0,1575,25161
0,1576,21235
0,1577,24975
0,1578,45586
0,1579,24494
0,1580,25272
0,1581,25531
0,1582,23364
0,1583,20754
0,1584,22994
0,1585,29994
0,1586,29920
0,1587,21920
0,1588,25531
0,1589,24790
0,1590,31013
0,1591,24143
0,1592,24253
0,1593,22031
0,1594,24438
0,1595,30957
0,1596,48031
0,1597,24846
0,1598,24328
0,1599,25161
0,1600,31216
0,1601,25643
0,1602,20587
0,1603,15420
0,1604,21902
0,1605,34864
0,1606,24235
0,1607,22346
0,1608,26346
0,1609,24883
0,1610,22420
0,1611,27568
0,1612,26920
0,1613,26568
0,1614,22846
0,1615,23661
0,1616,20828
0,1617,25605
0,1618,25994
0,1619,23309
0,1620,29901
0,1621,27624
0,1622,34697
0,1623,26995
0,1624,27994
0,1625,22272
0,1626,25901
0,1627,36883
0,1628,28846
0,1629,22476
0,1630,25494
0,1631,29513
0,1632,25050
0,1633,25920
0,1634,26920
0,1635,27439
0,1636,23624
0,1637,24846
0,1638,26679
0,1639,23494
0,1640,24013
0,1641,26180
0,1642,31586
0,1643,41772
0,1644,20883
0,1645,23087
0,1646,19809
0,1647,30179
0,1648,17920
0,1649,38401
0,1650,19550
0,1651,39290
0,1652,19975
0,1653,21975
0,1654,21309
0,1655,25994
0,1656,18939
0,1657,29661
0,1658,19957
0,1659,21513
0,1660,18383
0,1661,20401
0,1662,18994
0,1663,23494
0,1664,20327
0,1665,26901
0,1666,23883
0,1667,23643
0,1668,19143
0,1669,23050
0,1670,19476
0,1671,26439
0,1672,19031
0,1673,22142
0,1674,19364
0,1675,23642
0,1676,19457
0,1677,30420
0,1678,19179
0,1679,33031
0,1680,19124
0,1681,34290
0,1682,21828
0,1683,30050
0,1684,18735
0,1685,26123
0,1686,21605
0,1687,25217
0,1688,19697
0,1689,37161
0,1690,31606
0,1691,24124
0,1692,21217
0,1693,24513
0,1694,18938
0,1695,25142
0,1696,23679
0,1697,25531
0,1698,20660
0,1699,27123
0,1700,21864
0,1701,22642
0,1702,22624
0,1703,38050
0,1704,21642
0,1705,32568
0,1706,21420
0,1707,21587
0,1708,19938
0,1709,39679
0,1710,31883
0,1711,23753
0,1712,22475
0,1713,36864
0,1714,26438
0,1715,24346
0,1716,31624
0,1717,25624
0,1718,22346
0,1719,22013
0,1720,20735
0,1721,25697
0,1722,23902
0,1723,28679
0,1724,26328
0,1725,25087
0,1726,22772
0,1727,25198
0,1728,21087
0,1729,22197
0,1730,23235
0,1731,27957
0,1732,22031
0,1733,24568
0,1734,18939
0,1735,24587
0,1736,24661
0,1737,24568
0,1738,20809
0,1739,23235
0,1740,51550
0,1741,24901
0,1742,22661
0,1743,22938
0,1744,25605
0,1745,27346
0,1746,29272
0,1747,26069
0,1748,24327
0,1749,26883
0,1750,24661
0,1751,20994
0,1752,41865
0,1753,26902
0,1754,22902
0,1755,27624
0,1756,23624
0,1757,23624
0,1758,25272
0,1759,25180
0,1760,33587
0,1761,22253
0,1762,25458
0,1763,23161
0,1764,23420
0,1765,24161
0,1766,25771
0,1767,26420
0,1768,25771
0,1769,33309
0,1770,24105
0,1771,24253
0,1772,25735
0,1773,24642
0,1774,25568
0,1775,34550
0,1776,27068
0,1777,30420
0,1778,22754
0,1779,24512
0,1780,29420
0,1781,22180
0,1782,28106
0,1783,23827
0,1784,49660
0,1785,24772
0,1786,55327
0,1787,26550
0,1788,26827
0,1789,29253
0,1790,23976
0,1791,23883
0,1792,18383
0,1793,22772
0,1794,28809
0,1795,49253
0,1796,23901
0,1797,21809
0,1798,26327
0,1799,23235
0,1800,23346
0,1801,24772
0,1802,23753
0,1803,23271
0,1804,31791
0,1805,32994
0,1806,29754
0,1807,26327
0,1808,25235
0,1809,22772
0,1810,30161
0,1811,25864
0,1812,21513
0,1813,22568
0,1814,25735
0,1815,21976
0,1816,33160
0,1817,32105
0,1818,24865
0,1819,23364
0,1820,32050
0,1821,23179
0,1822,32642
0,1823,28012
0,1824,21938
0,1825,21883
0,1826,28420
0,1827,20772
0,1828,20865
0,1829,18254
0,1830,25439
0,1831,20161
0,1832,27475
0,1833,17383
0,1834,24124
0,1835,19216
0,1836,22457
0,1837,19050
0,1838,20549
0,1839,19735
0,1840,24717
0,1841,17568
0,1842,20680
0,1843,18753
0,1844,23883
0,1845,19753
0,1846,25105
0,1847,20383
0,1848,25458
0,1849,28421
0,1850,23865
0,1851,25587
0,1852,28105
0,1853,18809
0,1854,23920
0,1855,18513
0,1856,25309
0,1857,22420
0,1858,25068
0,1859,18623
0,1860,37901
0,1861,19772
0,1862,22531
0,1863,27179
0,1864,31124
0,1865,28272
0,1866,24309
0,1867,20605
0,1868,25679
