CPU,NUMERO_ITERACION,LATENCIA
0,1368,32140
0,1369,27141
0,1370,36104
0,1371,29937
0,1372,43122
0,1373,30233
0,1374,31160
0,1375,30585
0,1376,32215
0,1377,25289
0,1378,24141
0,1379,30308
0,1380,30197
0,1381,29660
0,1382,29919
0,1383,30641
0,1384,30511
0,1385,26864
0,1386,24178
0,1387,23326
0,1388,30789
0,1389,30511
0,1390,30308
0,1391,30030
0,1392,43604
0,1393,29196
0,1394,31697
0,1395,29696
0,1396,31012
0,1397,28030
0,1398,28974
0,1399,41048
0,1400,30623
0,1401,30789
0,1402,32585
0,1403,30104
0,1404,29845
0,1405,29826
0,1406,23844
0,1407,26956
0,1408,23845
0,1409,30252
0,1410,30160
0,1411,26290
0,1412,29752
0,1413,29733
0,1414,25863
0,1415,28456
0,1416,24234
0,1417,30882
0,1418,30585
0,1419,26918
0,1420,29271
0,1421,30937
0,1422,30252
0,1423,47696
0,1424,28604
0,1425,43770
0,1426,30789
0,1427,35512
0,1428,26789
0,1429,30456
0,1430,25844
0,1431,31548
0,1432,40678
0,1433,33733
0,1434,26123
0,1435,30011
0,1436,28789
0,1437,35437
0,1438,30493
0,1439,35623
0,1440,30919
0,1441,29363
0,1442,28789
0,1443,34807
0,1444,26104
0,1445,34363
0,1446,30622
0,1447,35475
0,1448,29660
0,1449,30308
0,1450,30104
0,1451,35048
0,1452,40863
0,1453,24252
0,1454,27548
0,1455,23234
0,1456,30141
0,1457,35548
0,1458,30512
0,1459,30048
0,1460,30271
0,1461,31845
0,1462,23196
0,1463,25456
0,1464,30418
0,1465,31438
0,1466,30604
0,1467,30382
0,1468,30493
0,1469,32400
0,1470,22696
0,1471,29419
0,1472,36641
0,1473,30344
0,1474,30789
0,1475,30456
0,1476,30697
0,1477,31678
0,1478,22159
0,1479,29418
0,1480,28604
0,1481,24011
0,1482,30955
0,1483,29344
0,1484,28827
0,1485,30826
0,1486,26696
0,1487,27419
0,1488,29196
0,1489,29400
0,1490,28178
0,1491,30641
0,1492,31067
0,1493,31308
0,1494,30919
0,1495,28252
0,1496,29826
0,1497,30363
0,1498,26770
0,1499,29511
0,1500,30696
0,1501,30659
0,1502,30252
0,1503,30863
0,1504,26493
0,1505,22363
0,1506,30492
0,1507,30863
0,1508,30345
0,1509,25882
0,1510,25770
0,1511,30697
0,1512,27530
0,1513,24585
0,1514,23123
0,1515,31123
0,1516,30401
0,1517,29678
0,1518,30067
0,1519,30438
0,1520,30104
0,1521,31085
0,1522,26548
0,1523,28993
0,1524,40678
0,1525,30604
0,1526,30474
0,1527,30530
0,1528,30530
0,1529,30567
0,1530,26863
0,1531,28215
0,1532,29641
0,1533,22918
0,1534,30530
0,1535,30140
0,1536,30474
0,1537,30845
0,1538,30456
0,1539,28122
0,1540,25049
0,1541,23789
0,1542,30826
0,1543,30382
0,1544,30289
0,1545,30271
0,1546,30696
0,1547,28012
0,1548,29974
0,1549,30289
0,1550,30270
0,1551,27437
0,1552,31345
0,1553,30678
0,1554,30215
0,1555,30770
0,1556,26604
0,1557,29475
0,1558,31048
0,1559,30140
0,1560,30419
0,1561,23585
0,1562,26622
0,1563,37734
0,1564,30974
0,1565,28271
0,1566,29845
0,1567,29604
0,1568,29752
0,1569,30252
0,1570,31604
0,1571,29067
0,1572,31345
0,1573,28660
0,1574,32604
0,1575,30400
0,1576,36012
0,1577,29919
0,1578,35196
0,1579,30733
0,1580,24808
0,1581,29697
0,1582,37771
0,1583,30270
0,1584,31233
0,1585,30826
0,1586,31529
0,1587,30530
0,1588,30438
0,1589,30308
0,1590,27900
0,1591,29844
0,1592,34641
0,1593,25493
0,1594,30734
0,1595,29974
0,1596,32048
0,1597,25067
0,1598,30049
0,1599,26641
0,1600,21715
0,1601,30882
0,1602,29789
0,1603,30826
0,1604,26122
0,1605,23882
0,1606,23937
0,1607,28604
0,1608,27789
0,1609,30197
0,1610,30881
0,1611,32733
0,1612,28178
0,1613,31086
0,1614,32197
0,1615,30808
0,1616,28585
0,1617,29826
0,1618,30122
0,1619,22845
0,1620,32011
0,1621,26141
0,1622,30215
0,1623,29419
0,1624,30382
0,1625,25623
0,1626,24511
0,1627,22975
0,1628,29660
0,1629,29678
0,1630,29807
0,1631,29734
0,1632,27289
0,1633,29993
0,1634,27363
0,1635,28900
0,1636,29585
0,1637,29382
0,1638,29270
0,1639,27345
0,1640,41289
0,1641,30178
0,1642,29585
0,1643,26215
0,1644,26641
0,1645,29641
0,1646,30382
0,1647,26363
0,1648,29770
0,1649,29938
0,1650,29511
0,1651,25900
0,1652,29085
0,1653,27585
0,1654,30048
0,1655,29900
0,1656,29566
0,1657,29789
0,1658,29400
0,1659,29585
0,1660,27196
0,1661,29030
0,1662,39530
0,1663,25511
0,1664,28955
0,1665,29808
0,1666,29474
0,1667,29678
0,1668,30048
0,1669,26048
0,1670,35807
0,1671,29011
0,1672,25808
0,1673,30030
0,1674,30344
0,1675,29752
0,1676,30270
0,1677,26085
0,1678,28474
0,1679,30049
0,1680,26363
0,1681,28456
0,1682,38882
0,1683,28752
0,1684,31049
0,1685,27326
0,1686,30086
0,1687,27030
0,1688,30012
0,1689,30437
0,1690,29178
0,1691,24141
0,1692,31196
0,1693,31233
0,1694,30289
0,1695,30807
0,1696,28400
0,1697,30141
0,1698,30567
0,1699,30697
0,1700,30715
0,1701,28549
0,1702,25604
0,1703,30586
0,1704,31455
0,1705,26659
0,1706,30456
0,1707,30660
0,1708,29752
0,1709,30252
0,1710,35419
0,1711,26845
0,1712,31549
0,1713,26678
0,1714,30048
0,1715,30567
0,1716,30659
0,1717,30252
0,1718,29530
0,1719,25808
0,1720,26845
0,1721,30771
0,1722,28640
0,1723,30197
0,1724,30178
0,1725,30956
0,1726,30586
0,1727,35401
0,1728,29826
0,1729,35289
0,1730,26937
0,1731,30567
0,1732,26030
0,1733,29845
0,1734,25660
0,1735,29381
0,1736,25511
0,1737,29456
0,1738,30882
0,1739,35455
0,1740,30271
0,1741,26900
0,1742,25474
0,1743,35993
0,1744,30696
0,1745,31511
0,1746,29901
0,1747,29881
0,1748,29919
0,1749,23345
0,1750,26826
0,1751,42196
0,1752,31715
0,1753,31326
0,1754,26474
0,1755,30900
0,1756,29734
0,1757,30234
0,1758,30437
0,1759,27733
0,1760,23401
0,1761,31807
0,1762,27271
0,1763,26882
0,1764,29975
0,1765,30012
0,1766,30659
0,1767,30326
0,1768,25178
0,1769,42789
0,1770,30678
0,1771,28215
0,1772,29956
0,1773,29438
0,1774,24233
0,1775,23882
0,1776,31456
0,1777,29808
0,1778,30085
0,1779,31252
0,1780,26789
0,1781,27141
0,1782,30419
0,1783,30455
0,1784,30178
0,1785,30326
0,1786,30382
0,1787,30159
0,1788,26660
0,1789,27400
0,1790,25270
0,1791,30752
0,1792,31141
0,1793,30382
0,1794,30344
0,1795,30826
0,1796,30548
0,1797,27549
0,1798,29641
0,1799,29586
0,1800,30382
0,1801,23308
0,1802,30418
0,1803,30863
0,1804,31030
0,1805,31141
0,1806,26845
0,1807,29789
0,1808,30752
0,1809,25956
0,1810,30530
0,1811,30474
0,1812,30789
0,1813,30863
0,1814,26975
0,1815,30085
0,1816,29955
0,1817,24974
0,1818,23234
0,1819,30604
0,1820,31030
0,1821,30734
0,1822,30252
0,1823,28067
0,1824,29752
0,1825,29585
0,1826,28326
0,1827,27012
0,1828,26252
0,1829,30252
0,1830,30215
0,1831,27882
0,1832,25456
0,1833,30141
0,1834,29697
0,1835,30029
0,1836,28585
0,1837,28048
0,1838,23771
0,1839,29918
0,1840,26122
0,1841,29400
0,1842,29734
0,1843,29604
0,1844,30196
0,1845,29678
0,1846,33030
0,1847,24271
0,1848,30122
0,1849,27623
0,1850,29382
0,1851,29289
0,1852,29770
0,1853,29252
0,1854,31233
0,1855,29345
0,1856,30085
0,1857,27641
0,1858,28937
0,1859,30696
0,1860,29641
0,1861,29548
0,1862,30030
0,1863,25660
0,1864,27715
0,1865,24511
0,1866,21919
0,1867,25623
0,1868,35401
